datetime,tweet_text
Thu Mar 30 13:37:06 +0000 2023,Hope we haven’t started a trend of noncey wingers
Thu Mar 30 13:35:52 +0000 2023,"Anna Maughan @annafmaughan investigated how exposure to a conspiracy theory impacts anxiety, anger &amp; health behaviours | Exposure to a conspiracy theory incorrectly suggesting Big Pharma hid cancer cures led to increased anger and anxiety and this impacted on health intentions"
Thu Mar 30 13:35:48 +0000 2023,check out my newest youtube community post where I introduce you to one of the most underrated creators on the youtube platform in 2023 :)
Thu Mar 30 13:30:42 +0000 2023,"Hi guys, here at Clique we want to know, what was the first game you played?
Some people are about to show their age for this one 😂"
Thu Mar 30 13:30:31 +0000 2023,What’s the Jack Diamond crack?
Thu Mar 30 13:30:02 +0000 2023,Ya me di cuenta de que voy hacer un abogado corrupto.
Thu Mar 30 13:28:43 +0000 2023,"""We are all an interwoven web of communities, a mycelium of non-linear journeys."" @GoWildForBees talking about #storytelling as way of opening up new dialogues, not for egotistical reasons, but because you want to learn. Chills. #decolonisinggreenspaces #IWD2023WOCinnature"
Thu Mar 30 13:28:39 +0000 2023,Putting another poll out for tonight!
Thu Mar 30 13:26:07 +0000 2023,"Dennis Praet will be checked on Friday. 'He had a little bit of a dead leg, but hopefully, he’ll be able to train tomorrow. Everyone else [on international duty] has come back and looked good.' Wout Faes comes under consideration after serving a one-match ban.

#LCFC"
Thu Mar 30 13:25:46 +0000 2023,Tempted to get a pc like 🤓
Thu Mar 30 13:25:19 +0000 2023,Why am I just realising ritchie hawtin going to teletech festival that’s me sold
Thu Mar 30 13:23:56 +0000 2023,I can’t wait for Sunday at SJP man! #NUFC
Thu Mar 30 13:22:36 +0000 2023,Amount of #bitcoin￼ on exchanges is decreasing even though 900 new BTC is mined each day. Next year only 450 new BTC is mined each day. Stack accordingly.
Thu Mar 30 13:22:03 +0000 2023,Only 1.89M #bitcoin￼ remains on exchanges.
Thu Mar 30 13:21:38 +0000 2023,#bitcoin￼ is worth at least $10M and costs only $28k.
Thu Mar 30 13:21:05 +0000 2023,If your #bitcoin￼ is not in cold storage it’s not your #bitcoin￼.
Thu Mar 30 13:20:36 +0000 2023,USA won't ban #bitcoin￼ since they know global adoption is inevitable. They will lose good people if they ban it since Bitcoiners will move to other places.
Thu Mar 30 13:20:21 +0000 2023,"Jan Vertonghen had one of the best goal celebrations for Tottenham.

I wonder if only ever seeing now and again made it ""cool"" 

Or would it be an elite celebration if he was a striker and was banging them in every week?"
Thu Mar 30 13:19:51 +0000 2023,The US printed $16T in two years and blamed inflation on Putin.
Thu Mar 30 13:19:46 +0000 2023,Lost along the way bangs so fucking hard but also the lyrics are so fuckin good??? Like am bopping then pay attention to the lyrics and start sobbin😭
Thu Mar 30 13:19:25 +0000 2023,28 000 #BTC￼ are taken off exchanges the last 7 days.
Thu Mar 30 13:18:55 +0000 2023,7000 #BTC￼ taken off exchanges the last 24h.
Thu Mar 30 13:18:07 +0000 2023,#bitcoin￼ is so good that it turned Microstrategy into a bitcoin company.
Thu Mar 30 13:17:54 +0000 2023,As an antidote to after-lunch sleepiness Georgia Punton @georgiapunton exploring the effects of sleep deprivation on cognitive control mechanisms | using a sleep deprivation protocol to explore deficits in cognitive functions associated with hallucinations
Thu Mar 30 13:17:22 +0000 2023,"Bitcoin Network Hash Rate:
- Before China banned mining: 185M TH/s
- Now: 335M TH/s

Everything is bullish for #bitcoin￼"
Thu Mar 30 13:17:13 +0000 2023,"What do you think is best:
A tip that is a nap selection or
any tip that has an outstanding chance"
Thu Mar 30 13:16:32 +0000 2023,"18,000 #BTC￼ is taken off exchanges the last 7 days."
Thu Mar 30 13:16:24 +0000 2023,Fed and postered – on with the #NorthumbriaPsyPGR show – we have some more great presentations followed by our Keynote Speaker
Thu Mar 30 13:15:24 +0000 2023,"Normies thinks they can buy my #bitcoin￼ if the price gets high enough. Sorry, but psychopaths don’t sell."
Thu Mar 30 13:15:00 +0000 2023,#bitcoin￼ is worth at least $21M per coin and you can buy it for $27.8k. It’s like buying a penthouse on Manhattan for $30k.
Thu Mar 30 13:14:37 +0000 2023,Your most important job as a man is to stack as much #bitcoin￼ as possible without your wife freaking out.
Thu Mar 30 13:14:06 +0000 2023,They’re destroying the economy to make you beg for a CBDC. Choose #bitcoin￼ instead.
Thu Mar 30 13:13:07 +0000 2023,"1 #bitcoin￼ in today’s dollars:
2011: $1
2011: $10
2013: $100
2013: $1,000
2017: $10,000
2023: $100,000
2025: $1,000,000
2030: $10,000,000
2040: $100,000,000"
Thu Mar 30 13:12:58 +0000 2023,"Should’ve been Schofield, not Paul o’Grady"
Thu Mar 30 13:12:49 +0000 2023,Oh no not lovely karen 😭 today's @BBCDoctors has finished me off round of applause to the fantastic @Chriswalkeract (rob hollins) &amp; @kiapegg (Scarlett) doctors will never be the same again 💔
Thu Mar 30 13:12:35 +0000 2023,The Fed has printed $400B since 8th of March. If you didn’t get any of these money you just got robbed.
Thu Mar 30 13:12:15 +0000 2023,#bitcoin￼ is a credit default swap on the whole fiat system.
Thu Mar 30 13:12:13 +0000 2023,Ur fuckin reminder that tell me I’m alive is such a good album and u should go listen to it rn
Thu Mar 30 13:11:50 +0000 2023,F1 penalties: What penalties can pilotes receive and how do they get banned? #F1 #F1WM
Thu Mar 30 13:11:45 +0000 2023,"#bitcoin￼ is a test about understanding economics, technology, politics and philosophy. Few have understood it."
Thu Mar 30 13:11:12 +0000 2023,"If you think $30M per #BTC￼ is too much, you don’t understand fiat."
Thu Mar 30 13:10:39 +0000 2023,"Binance, Coinbase and Bitfinex have 72% of all #bitcoin￼ on exchanges. Centralization is the enemy of freedom. Withdraw to cold storage!"
Thu Mar 30 13:10:10 +0000 2023,I’m the only reason why ya goofy ass got bitches !!!!!!!!!!!!!!!!
Thu Mar 30 13:10:08 +0000 2023,"Soon step 5:
1. Pandemic
2. Print money and lower rates
3. Stop money printing and hike rates
4. Print money and hike rates
5. Print money and lower rates
6. Hyperinflation of The USD
7. Debt gets worthless
8. «Fresh» start with a CBDC
9. #bitcoin￼ Standard"
Thu Mar 30 13:09:39 +0000 2023,Once you understand #bitcoin￼ there is no way back. It’s like seeing the code in the matrix￼
Thu Mar 30 13:09:06 +0000 2023,"50% of the global wealth is considered to be Store of Value, hence it's 100% sure that at least $450T will flow into #bitcoin￼. This puts 1 BTC at $21M. A nice number."
Thu Mar 30 13:08:32 +0000 2023,Get your amount of #bitcoin￼ before governments starts printing money to buy the remaining 1.9M on exchanges.
Thu Mar 30 13:08:32 +0000 2023,"According to @EndometriosisUK, around 1 in 10 woman of child-bearing age may have #endometriosis. That means one of your family, one of your friends, someone you work with or even yourself may suffer from this difficult to diagnose condition.
#EndometriosisActionMonth"
Thu Mar 30 13:08:23 +0000 2023,Might make some Easter egg cheesecakes over Easter...
Thu Mar 30 13:08:07 +0000 2023,"Bank runs are cute, but wait until you see a Store of Value run into #bitcoin￼."
Thu Mar 30 13:06:47 +0000 2023,"#bitcoin￼ is up 72% in 2023.
S&amp;P500 is up 2.8% in 2023."
Thu Mar 30 13:06:40 +0000 2023,"Wordle 649 5/6

⬛⬛⬛⬛⬛
⬛⬛🟩⬛⬛
⬛⬛🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩"
Thu Mar 30 13:06:24 +0000 2023,"Paul O’Grady’s boyfriend has asked for his ashes to be mixed into a vindaloo, so he can dribble out of his arse one last time."
Thu Mar 30 13:06:11 +0000 2023,Boubacar Traore is available again after recovering from the groin surgery that has kept him sidelined since January. Hugo Bueno faces a late test after missing the last month with a hamstring strain - Julen Lopetegui is confident the Spaniard will be OK. #Wolves
Thu Mar 30 13:06:07 +0000 2023,"Been into Newcastle this morning got soaked glad to be back home, just had lunch and now preparing tea we are having homemade meatballs which have black pudding in I have made them before they are so delicious 😋 x"
Thu Mar 30 13:06:05 +0000 2023,$900T in global assets. Countries with money printers. Banks and fiat is collapsing. 1.9M #bitcoin￼ on exchanges. Fasten your seatbelts!￼
Thu Mar 30 13:05:00 +0000 2023,"Are you an ecommerce brand starting a new SEO campaign?💻📈

Over on our Knowledge Hub, our experts have shared 5 things you should know before getting started. Find out more at the link below👇🏼🌟"
Thu Mar 30 13:04:48 +0000 2023,We are in the last stage where you’re able to buy #bitcoin￼ using worthless paper money.
Thu Mar 30 13:04:41 +0000 2023,the air is warm and suddenly i’m not clinically depressed anymore
Thu Mar 30 13:03:49 +0000 2023,"If your life didn’t change drastically after you understood #bitcoin￼, you didn’t understand #bitcoin￼."
Thu Mar 30 13:03:03 +0000 2023,"People keep telling me the reason my hair is thinning is because I've been running my hands through it too much, but surely if that were the case we'd live in a world full of cats with little bald heads?"
Thu Mar 30 13:02:40 +0000 2023,"I will keep buying #bitcoin￼ at $100k, $500k, $1M, $10M, $50M etc."
Thu Mar 30 13:02:12 +0000 2023,99.5% of people don’t know how money is created. That is also why 99.5% don’t own any #bitcoin￼.
Thu Mar 30 13:01:46 +0000 2023,Stocks down and #bitcoin￼ up. Has it finally become the risk-off asset it should be?
Thu Mar 30 13:01:26 +0000 2023,"And so it begins:
1. The Fed starts printing to save banks
2. Hyperinflation destroys the USD
3. All debt gets worthless
4. We get a «fresh start» with a CBDC
5. People lose trust in the CBDC
6. #bitcoin￼ becomes global currency"
Thu Mar 30 13:00:57 +0000 2023,"Happy birthday brave, brave, brave Sir Robin @EricIdle"
Thu Mar 30 13:00:54 +0000 2023,The banks want you to borrow money. That’s why there’s no tax on debt. The system is broken. People are starting to realize this now. #bitcoin￼￼
Thu Mar 30 13:00:21 +0000 2023,#bitcoin￼ is up 20% the last 24 hours. Are normies starting to realize it’s a protection against the broken fiat system?
Thu Mar 30 13:00:09 +0000 2023,Just watching the @NetflixUK #WacoAmericanApocalypse documentary for some wholesome #maternityleave viewing. 😮 What an absolute cacophony of #abuse and #psychological warfare that was. Tragic.
Thu Mar 30 12:59:56 +0000 2023,How many bank runs do we need before normies realize that #bitcoin￼ is risk-off?
Thu Mar 30 12:59:46 +0000 2023,Most people that buys shitcoins thinks they're too late to #bitcoin￼ and have to take risks to catch up. We are at 0.5% adoption. Relax and stack sats.
Thu Mar 30 12:59:46 +0000 2023,Frankie Jingle 1
Thu Mar 30 12:59:11 +0000 2023,When a large country adopts #bitcoin￼ all other countries are forced to adopt it. Things will go fast from there.
Thu Mar 30 12:58:52 +0000 2023,If you print too much money the people will create their own money. #bitcoin￼.
Thu Mar 30 12:57:21 +0000 2023,Holy shit that episode of #TheMandalorian was G R E A T
Thu Mar 30 12:55:39 +0000 2023,#bitcoin￼ is fighting a system worth $900T. Of course there will be FUD.
Thu Mar 30 12:55:26 +0000 2023,Imagine if the world would have been run by a satanic cult 🤔👍🇬🇧
Thu Mar 30 12:55:07 +0000 2023,Everyone buys #bitcoin￼ at the price they deserve. Most people have not done the work yet and doesn’t deserve to buy it under $100k.
Thu Mar 30 12:54:50 +0000 2023,"I've never played a Resident Evil game before, but I am utterly obsessed with Mouse Ashely"
Thu Mar 30 12:54:36 +0000 2023,When USA is done stacking they'll suddenly say that #bitcoin￼ is better than a CBDC.
Thu Mar 30 12:53:43 +0000 2023,SEC uses the Futures ETF to manipulate the #bitcoin￼ price until USA is done stacking. Then they approve the Spot ETF.
Thu Mar 30 12:53:20 +0000 2023,There are 62.5M millionaires and only 1.69M #bitcoin￼ left to be mined. That means 37 millionaires per coin.
Thu Mar 30 12:52:21 +0000 2023,People that understand #bitcoin￼ will not sell it before hyperbitcoinization.
Thu Mar 30 12:51:52 +0000 2023,TJX Companies is hiring in England! Read about our latest #security job opening via the link in our bio: Loss Prevention Security Officer - Altrincham - Part Time
Thu Mar 30 12:51:36 +0000 2023,"every hole is a gole
-migue 2023"
Thu Mar 30 12:50:46 +0000 2023,If you think $1M/#BTC￼ is not in play this year you don’t understand how fast big money can move if needed.
Thu Mar 30 12:50:46 +0000 2023,"Squirrels and birds looked so happy today when I walked through Heaton Park, will take some feed through for them when I head out for shop run number 2 soon . ."
Thu Mar 30 12:49:49 +0000 2023,"Victor Kristiansen and Harry Souttar could recover to face Crystal Palace on Saturday. Kristiansen hasn't played since suffering an ankle injury earlier this month, while Souttar was released from the #AUS squad after picking up a knock. #LCFC"
Thu Mar 30 12:49:44 +0000 2023,I wish I could walk around with the confidence of a balding ass white man. How are you so confident being a horrible person with your hairline
Thu Mar 30 12:49:40 +0000 2023,I need a holiday and I need it NOW🥲
Thu Mar 30 12:49:21 +0000 2023,"Fuming 😡, got a speeding notice through the post today, mobile camera picked me up doing 35 in a 30 limit. If you know the west road Newcastle, up the hill after the crem then you will know why I am pissed off, it’s a bloody steep hill , I was probably doing 35 for seconds 😡😡"
Thu Mar 30 12:48:44 +0000 2023,0.1 #BTC￼ will make you a millionaire in today’s dollars.
Thu Mar 30 12:47:59 +0000 2023,Reminder that the #bitcoin￼ Halving will happen in March 2024.
Thu Mar 30 12:47:32 +0000 2023,"#bitcoin￼ is deflationairy which means it will always go up in value compared to all other things. This is not a guess, it's hard coded and will not change."
Thu Mar 30 12:47:12 +0000 2023,cant wait for my moo date on tuesday woohoo
Thu Mar 30 12:45:44 +0000 2023,#bitcoin￼ is a black swan event that will end the central banks.
Thu Mar 30 12:45:20 +0000 2023,#bitcoin￼ is the first money that don’t need a military army to protect itself.
Thu Mar 30 12:45:08 +0000 2023,"finally watching the banshees of inisherin. don’t worry colin farrell, i’ll be your friend 🫶🫶🫶"
Thu Mar 30 12:45:02 +0000 2023,Either you hold #bitcoin￼ or you believe that the government has everything under control and will help you. I choose to hold #bitcoin￼.
Thu Mar 30 12:44:50 +0000 2023,Culinary Critique #NorthumbriaPsyPGR – nice lunch BUT why is it when there are tiny sandwiches you always eat 4x the number that you would normally – or is that just me??
Thu Mar 30 12:44:40 +0000 2023,If you think #bitcoin￼ won’t win you don’t understand game theory.
Thu Mar 30 12:44:17 +0000 2023,Haters are just people that think they’re too late to #bitcoin￼.
Thu Mar 30 12:43:59 +0000 2023,Posters from our Evolution &amp; Social Interaction Research Cluster #NorthumbriaPsyPGR
Thu Mar 30 12:43:55 +0000 2023,i need more #F1moots i wants to 'ave a lot of interaction with #F1twt #F1 SO LETS BE FRIENDS 😡🫶🏻
Thu Mar 30 12:43:22 +0000 2023,Satoshi solved the Byzantine General’s problem and only 0.5% of you want to buy #bitcoin￼.
Thu Mar 30 12:42:51 +0000 2023,"49% of the population buys lottery tickets, but only 0.5% buys #bitcoin￼. We live in a high time preference world."
Thu Mar 30 12:42:24 +0000 2023,"You can use $23 to buy 0.001 #BTC￼ or a lottery ticket. 

Probability to be a Millionaire:
- #BTC￼ 1:1
- Lottery ticket 1:290M"
Thu Mar 30 12:42:15 +0000 2023,Posters from our Health &amp; Wellbeing Research Cluster #NorthumbriaPsyPGR
Thu Mar 30 12:42:05 +0000 2023,Eddie Howes Online Queuing Mags #NUFC
Thu Mar 30 12:41:29 +0000 2023,People in 2081 will be jealous of people that bought #bitcoin￼ in 2057.
Thu Mar 30 12:41:13 +0000 2023,"#bitcoin￼ will make you angry at the government, because you understand how bad fiat money is."
Thu Mar 30 12:41:08 +0000 2023,Me 🤝🏾 adding ata gigun/Cameroon black pepper
Thu Mar 30 12:40:54 +0000 2023,The Fed will print as much USD as possible and buy #bitcoin￼ when they see that the USD can’t be saved.
Thu Mar 30 12:40:28 +0000 2023,Biden will soon call Powell to ask him for some money to buy the last 1.9M #bitcoin￼ on exchanges.
Thu Mar 30 12:40:06 +0000 2023,Imagine working 9-5 every day for 40 years then a guy named Powell prints 40% of the total USD supply in 2 years. Put your generational wealth in something that can’t be printed.
Thu Mar 30 12:39:44 +0000 2023,"&lt; 0.01 BTC￼
0.01 - 0.1 BTC￼
0.1 - 0.26 BTC￼
0.26 - 1 BTC￼
1 - 3.125 BTC ￼
3.125 - 6.15 BTC￼
&gt; 6.15 #bitcoin￼ ￼"
Thu Mar 30 12:39:23 +0000 2023,"Me in 2021: 
- Naively arriving at Twitter to learn about #bitcoin￼

Me in 2023:
- 911 was an inside job
- Magnesium is underated
- Red meat is extremely healthy
- Seed oil is bad except black seed oil
- Pfizer is mutating viruses in monkeys
- Something very bad happened in 1971"
Thu Mar 30 12:38:55 +0000 2023,$900T global wealth / 16M available bitcoins = $56M per #bitcoin￼
Thu Mar 30 12:38:36 +0000 2023,Posters from our Cognition &amp; Neuroscience Research Cluster #NorthumbriaPsyPGR
Thu Mar 30 12:38:35 +0000 2023,"The real way to understand money is not a degree at the University, but to be 6 months on #bitcoin￼ Twitter."
Thu Mar 30 12:38:26 +0000 2023,Wish I could read all my fave books for the first time again ☹️☹️☹️☹️☹️
Thu Mar 30 12:38:19 +0000 2023,The year is 2030 and wholecoiners don’t need to work because they bought 200 years worth of work for $23k in 2023.
Thu Mar 30 12:36:17 +0000 2023,Yeah I woulda coulda been a lot prouder host of WorstGamesEver
Thu Mar 30 12:36:09 +0000 2023,#MomentsOfMusicSchedulingGrace
Thu Mar 30 12:35:51 +0000 2023,When will we get some new #newdaypod please? Me and @NorthWolfGC are listening to the best toys for the third time haha. @AustinCreedWins @TrueKofi @WWEBigE
Thu Mar 30 12:35:15 +0000 2023,Our reserve team are looking for a friendly on April 15th - preferably away. If interested please get in touch! @nfalliance1890 @WearsideLeague @NCFLleagues
Thu Mar 30 12:33:36 +0000 2023,"Hold time on call for @NatWest_Help is 240 minutes, are they joking like!  Guess I'll actually be dealt with in about 4 weeks"
Thu Mar 30 12:32:58 +0000 2023,#bitcoin￼ has monetized just 0.05% of global wealth. You’re not late.
Thu Mar 30 12:32:53 +0000 2023,Median annual wage in the USA is around $50k. When 1 #bitcoin￼ is worth $10M it is equal to 200 years of work today.
Thu Mar 30 12:30:41 +0000 2023,"""There’s more to it than just sport, than just drinking and swearing and causing havoc. It’s an escape. It’s a comfort. It’s a day to leave your worries at home.""

@gracewillhuntin makes her TF bow, and it is a belter. She looks back at THAT weekend in London #NUFC 👇"
Thu Mar 30 12:30:25 +0000 2023,"Charles Bronson.....its alright for packs of peados to get released far too early &amp; rapists let off cos the judges are bent..
But charlie spends his life in prison   mad..."
Thu Mar 30 12:30:16 +0000 2023,"#BorderlinePersonalityDisorder is a condition that affects how you think, feel and interact with other people. 
Recommended treatment for #BPD is #psychotherapy.

If you or anyone you know is struggling with BPD or symptoms, please reach out.

Source; NHS #mentalhealth"
Thu Mar 30 12:29:59 +0000 2023,とりあえずメシいこ
Thu Mar 30 12:29:32 +0000 2023,Bitcoiners knows more about economy than economists.
Thu Mar 30 12:29:28 +0000 2023,Ain’t self realize that road argument run so deep yesterday. Went say my two cents and dipped..
Thu Mar 30 12:28:57 +0000 2023,Ha ha ha ha cone hotline😂🥊@RealDeniseWelch  proper made me laugh
Thu Mar 30 12:28:38 +0000 2023,The shift from CBDC to #bitcoin￼ will be nasty. Governments will panic and seize BTC on exchanges to get as much as possible.
Thu Mar 30 12:27:21 +0000 2023,"Prediction:
1. Hyperinflation destroys the USD
2. All debt gets deleted
3. We get a «fresh start» with a CBDC
4. People lose trust in the CBDC
5. #bitcoin￼ becomes global currency"
Thu Mar 30 12:26:35 +0000 2023,"There are only two alternatives going forward:
1. CBDC (power to the elite)
2. #bitcoin￼  (freedom)"
Thu Mar 30 12:25:54 +0000 2023,You have to understand that $10M per #bitcoin￼ is bearish.
Thu Mar 30 12:25:25 +0000 2023,#bitcoin￼ is the scarcest asset in history with a perfectly predictable supply fixed at 21M.
Thu Mar 30 12:24:59 +0000 2023,There are 4.2 million addresses with more than 0.1 #BTC￼. On average each person has 1.5 addresses. This means that 2.8M people holds more than 0.1 BTC. That is 0.035% of the world!
Thu Mar 30 12:23:33 +0000 2023,"This #bitcoin￼ Halving:
- China ban
- Luna crash
- Celsius crash
- FTX crash
- SEC FUD

The price is so suppressed that the recoil will melt faces."
Thu Mar 30 12:23:13 +0000 2023,When BlackRock is done stacking they'll suddenly say that #bitcoin￼ is the most enviornmently friendly thing on earth.
Thu Mar 30 12:22:54 +0000 2023,There are some very powerful people that want the #bitcoin￼ price to stay low until they’re done stacking.
Thu Mar 30 12:22:34 +0000 2023,We’re so early that it’s hard to believe how free 0.5 #BTC￼ will make you.
Thu Mar 30 12:22:09 +0000 2023,There’s me with all my bags #humandonkey 🤪
Thu Mar 30 12:21:35 +0000 2023,"The six of the seven longest serving conservative MPs (Bottomley, Leigh, Amess, Gale, Cash and Redwood) all have knighthoods. The only conservative MP elected before 1992 who doesn't is David Davis."
Thu Mar 30 12:21:04 +0000 2023,3.125 #BTC￼ in 2024 means you hold the whole world's mining power for 10 minutes!
Thu Mar 30 12:20:35 +0000 2023,#bitcoin￼ is open source but the CEO of JP Morgan still thinks a picture of Satoshi pops up when 21M coins are mined. Lol…
Thu Mar 30 12:20:10 +0000 2023,"Sean Dyche on the positives from the international break, with Nathan Patterson and James Garner getting some much-needed minutes. 'I've been pleased overall, nothing major coming back on the injury front either, so that's helpful. So far, so good.' #EFC"
Thu Mar 30 12:19:46 +0000 2023,The Lightning Network of #bitcoin￼ is so powerful that the equivalent for Gold would be teleporting.
Thu Mar 30 12:19:34 +0000 2023,Looks like Haaland might be out for the game against us but ngl I’m more scared of Alvarez anyways
Thu Mar 30 12:18:20 +0000 2023,Most bitcoiners comes from the Middle Class. Therefore the wealth flippening will be huge. Can’t wait!
Thu Mar 30 12:18:02 +0000 2023,The global #bitcoin￼ adoption from 10% to 90% will go much faster than any of us can imagine.
Thu Mar 30 12:17:07 +0000 2023,"Since 2020, the richest 1% have accumulated close to two-thirds of all new wealth created. The fiat system is a broken system."
Thu Mar 30 12:16:44 +0000 2023,"Most people that buys shitcoins thinks they're too late to #bitcoin￼ and have to take risks to get even. We're just at around 0.5% global #bitcoin￼ adoption so don't mess around with shitcoins, just buy BTC and hodl it."
Thu Mar 30 12:16:25 +0000 2023,Printing money is like peeing your pants to keep warm. Now we’re feeling the consequences.
Thu Mar 30 12:15:47 +0000 2023,İnce’nin böylesine kritik bi seçimde oyları bölmek pahasına olması ona oy vermemek için yeterli bi sebep zaten.
Thu Mar 30 12:15:39 +0000 2023,Game theory will force countries to buy #bitcoin￼ by printing their own fiat currency to zero. You have to get as much BTC as you can before that.
Thu Mar 30 12:15:21 +0000 2023,Imagine working 9-5 for 40 years then a guy named Powell prints 40% of the total USD supply in 2 years. Put your savings in something that can’t be printed. #bitcoin￼
Thu Mar 30 12:14:56 +0000 2023,If you don’t like #bitcoin￼ you don’t understand money.
Thu Mar 30 12:14:34 +0000 2023,"Satoshi fixed the money in 2009, and now we’re just waiting for it to fix the world."
Thu Mar 30 12:14:04 +0000 2023,You only need simple math skills to understand that #bitcoin￼ will go up forever.
Thu Mar 30 12:13:57 +0000 2023,Sometimes a new meme goes around and I just... Feel too old to understand?? Wtf is the glue trap meme 😬 I'm only 30 am I out of touch already lmfao
Thu Mar 30 12:13:29 +0000 2023,Being told by a Keynesian Economist to not buy #bitcoin￼ is like being told by a fat person to not exercise.
Thu Mar 30 12:13:12 +0000 2023,It's #OpeningDay #OpeningDay2023 another dire year of Detroit baseball awaits
Thu Mar 30 12:12:41 +0000 2023,"Details for Sundays game 

Eslington Park
Bolam st
Gateshead 
NE8 2TQ"
Thu Mar 30 12:12:40 +0000 2023,The elite has understood #bitcoin￼ and is stacking in silence. They’re smarter than you think. They managed to get the world to vaccinate billions of people to enrich themselves. Of course they understand it.
Thu Mar 30 12:11:37 +0000 2023,"- Beginner: #bitcoin￼ only
- Intermediate: #bitcoin￼ and crypto
- Expert: #bitcoin￼ only"
Thu Mar 30 12:11:13 +0000 2023,"How to beat 99.99% of the world:
1. Buy #bitcoin￼
2. Put it in cold storage
3. Wait"
Thu Mar 30 12:10:35 +0000 2023,Checo Peres: RBR nay longer a one-car #F1 operation  #F1 #F1WM
Thu Mar 30 12:10:35 +0000 2023,"F1 grid box tweaks will not eradicate problemos, says Alonzo  #F1 #F1WM"
Thu Mar 30 12:10:34 +0000 2023,"One player I’d love to see at Newcastle would be Dominik Szoboslzai, one hell o' a baller on his day #NUFC"
Thu Mar 30 12:10:09 +0000 2023,You can’t both understand money and not like #bitcoin￼.
Thu Mar 30 12:09:41 +0000 2023,"A big thank you to everyone for last nights stream! huge progress made again on Resi 4, by far my GOTY so far. 10/10. Thanks for the follows, subs, bits, crates and @obsinia Zerowitzer and @Sheppie99  for the raids! we went over to wind up @bethdoesbeauty with dixper afterwards"
Thu Mar 30 12:09:22 +0000 2023,"MAGGIES IN A BOX, IN A BOX"
Thu Mar 30 12:09:09 +0000 2023,When a large country adopts #bitcoin￼ all other countries are forced to adopt it. Things will go fast from there.
Thu Mar 30 12:08:52 +0000 2023,"Have one ticket for @RoddyWoomble at @ClaypathDeli tonight. Selling at face value £25. Reply and DM if interested.

My sister is ill and can’t make it, sadly. Pretty small gig so reckon someone local might have missed out!"
Thu Mar 30 12:08:47 +0000 2023,"A brief history from 1971 until now:
1. Weak politicians creates soft money
2. Soft money creates hard times
3. Hard times creates #bitcoin￼
4. #bitcoin￼ creates good times"
Thu Mar 30 12:08:27 +0000 2023,"The Fiat experiment started by Nixon in 1971 is a failure. Now, let’s move to #bitcoin￼."
Thu Mar 30 12:08:11 +0000 2023,"The bank wants you to borrow money. That’s how money is created, and also why there’s no tax on debt. The system is broken"
Thu Mar 30 12:07:47 +0000 2023,"#bitcoin￼ gives us everything that humans need to thrive:
- Sound money
- Deflation, so no overconsumption
- No incentives for war
- More power to the people"
Thu Mar 30 12:07:18 +0000 2023,Dictators needs to control the money to control the people. Therefore #bitcoin￼ is anti-dictator.
Thu Mar 30 12:06:48 +0000 2023,"99.9% don’t understand that inflation is theft, and 99.9% have not adopted #bitcoin￼."
Thu Mar 30 12:06:29 +0000 2023,Future generations will laugh when they hear that we used a money with infinite supply that was contr
Thu Mar 30 12:05:49 +0000 2023,We don’t need to riot or fight against the elite. We just need to buy #bitcoin￼ and put it in cold storage.
Thu Mar 30 12:05:25 +0000 2023,"Smart of Charles to visit Germany.

Just like 'yes fellow immigrants, I visit my motherland too'"
Thu Mar 30 12:04:45 +0000 2023,"That’s the morning #NorthumbriaPsyPGR sessions done – we’ve covered a range of topics with strong themes of application and inclusion | time for lunch and poster perusal – a summary to follow (mostly on the posters, but maybe some culinary critique as well….)"
Thu Mar 30 12:04:23 +0000 2023,"Moussa Diaby be mentioned again mind.
Haven't watched him at all this season so no idea how his form has been. But he's another name that won't disappear."
Thu Mar 30 12:04:18 +0000 2023,"OK. I'm going to tell you some personal financial information now in case it helps you:

I've been really struggling with our mortgage payments during these relentless interest rate rises and been having very blunt, difficult conversations with the bank.

We've just had..."
Thu Mar 30 12:04:14 +0000 2023,Feel so sick 🥲
Thu Mar 30 12:03:40 +0000 2023,"8B people on earth. 
21M #bitcoin￼. 
Do the math."
Thu Mar 30 12:03:23 +0000 2023,Game theory is playing out in Norway. Billionaires are moving to Switzerland to avoid high taxes. The same will happen with bitcoiners. The countries that embrace bitcoiners will win.
Thu Mar 30 12:00:56 +0000 2023,I have a very easy solution for anyone struggling with the experience of reading Adrian Chiles’ views on UKHE while reading the Guardian.
Thu Mar 30 11:58:51 +0000 2023,"I think I've now given up on about 80% of the positive changes I identified and made as a result of lockdowns. 

It's as if I want to make things harder and worse for myself."
Thu Mar 30 11:58:37 +0000 2023,مشتاق حق روتين نيوكاسل 🤷🏻‍♂️
Thu Mar 30 11:57:45 +0000 2023,اللهم عائلتي حتى ظلال الجنة
Thu Mar 30 11:57:21 +0000 2023,"Oh right so I've been on the ""for you"" thing all this time, no wonder I've been seeing all those Terfs and far-Right loons. I have switched to ""following"" and will resume my nerd journey"
Thu Mar 30 11:56:50 +0000 2023,"Luton v Watford 

Alfie Doughty to be shown a card 2 points (SportingIndex) 11/2

- 8 yellows in 18 league starts
- Derby game, was booked in the reverse fixture
- Strict ref, 4.4 cards shown per game average."
