tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642806907562868736,Mon Apr 03 08:31:03 +0000 2023,Man United: Captain Bruno Fernandes ORDERS team-mates to applaud away fans https://t.co/yoBNFyRV9m,,['http://pbs.twimg.com/media/FsxsLWHXgAEYLZ7.jpg'],0,0,1,1042
1642790855911124992,Mon Apr 03 07:27:16 +0000 2023,A very warm welcome to our new Chief Constable. Welcome back to the North East 😊,,,0,24,3,36576
1642784210871259137,Mon Apr 03 07:00:51 +0000 2023,"💛 MEET CHESTER 💛

This handsome lad is 2yrs old and looking for super keen adopters who will be up for lots of training and fun adventures! 🐶😍

Find out more👉 https://t.co/6Gapj9v1ux

#Labradoodle #RescueDog #AdoptDontShop #Rehome #DogsOfTwitter @DogsTrust https://t.co/hBdi8UtJnD","['Labradoodle', 'RescueDog', 'AdoptDontShop', 'Rehome', 'DogsOfTwitter']","['http://pbs.twimg.com/media/FsxXVyiaUAEanVU.jpg', 'http://pbs.twimg.com/media/FsxXVywaQAUXJyO.jpg']",54,59,0,4183
1642592767636283395,Sun Apr 02 18:20:08 +0000 2023,What a day to bring this out @worflags 🖤🤍 #nufc #NEWMUN https://t.co/ABbIxxn4GL,"['nufc', 'NEWMUN']",['http://pbs.twimg.com/ext_tw_video_thumb/1642592632994922498/pu/img/yegkkVtkR4rjIU2e.jpg'],89,827,15,41390
1642592515646947328,Sun Apr 02 18:19:08 +0000 2023,🚨🚨| Eddie Howe captured having a go at Erik ten Hag. https://t.co/EZzx3DezAh,,['http://pbs.twimg.com/media/FsupLslacAEjpEM.jpg'],77,3334,116,383397
1642592403742703616,Sun Apr 02 18:18:41 +0000 2023,What did i just witness? https://t.co/hd0iVBDc0K,,['http://pbs.twimg.com/ext_tw_video_thumb/1642180339400429569/pu/img/HJu8EA9s-ExFGRe6.jpg'],623,5759,113,903276
1642587738623946753,Sun Apr 02 18:00:09 +0000 2023,"Fabian Schär (4) had more touches in the opposition box than Marcus Rashford, Bruno Fernandes and Jadon Sancho combined (3). 🤯

#NEWMUN https://t.co/cNJ7d9uLbn",['NEWMUN'],['http://pbs.twimg.com/media/FsukQW3WAAEpG--.jpg'],413,3614,48,247156
1642581894964322313,Sun Apr 02 17:36:56 +0000 2023,"Newcastle United when Jacob Murphy starts:

Tranmere 2-1 ✅ 
Fulham 4-1 ✅ 
Brentford 5-1 ✅ 
Man United 0-0 🤝
Everton 1-0 ✅ 
Southampton 4-1 ✅ 
Wolves 2-1 ✅ 
Nottingham Forest 2-1 ✅ 
Man United 2-0 ✅ 

#NUFC https://t.co/a0MIbR98po",['NUFC'],['http://pbs.twimg.com/media/FsufhwcWYAALSqu.jpg'],85,2117,53,138039
1642577309709336577,Sun Apr 02 17:18:42 +0000 2023,I hope they actually back ten Hag properly in the summer.,,,152,3301,323,1479167
1642570920840556544,Sun Apr 02 16:53:19 +0000 2023,"Antony’s game by numbers vs. Newcastle:

90% pass accuracy
7 final third passes
7 ball recoveries
5 ground duels won
2 dribbles completed
2 shots
1 interception
1 key pass

Looked effective on his flank. 🇧🇷🇧🇷🇧🇷 https://t.co/cr99I9YFsP",,['http://pbs.twimg.com/media/FsuVi6mXsAAbm58.jpg'],69,1079,110,155131
1642819299302678528,Mon Apr 03 09:20:17 +0000 2023,Time to face facts,,,0,0,0,39
1642819248039788545,Mon Apr 03 09:20:05 +0000 2023,"Wishing you all a great start to the week filled with lots of Easter eggs! 😍 

#PerfectCare #PerfectCareCarers #PerfectCareNorthEast #Carers #Monday #MondayMotivation #HelloMonday #NewDayNewWeek #Easterishere https://t.co/fonfwRRToZ","['PerfectCare', 'PerfectCareCarers', 'PerfectCareNorthEast', 'Carers', 'Monday', 'MondayMotivation', 'HelloMonday', 'NewDayNewWeek', 'Easterishere']",['http://pbs.twimg.com/media/Fsx3YhJXgAEmNg8.jpg'],0,0,0,11
1642819200434536448,Mon Apr 03 09:19:54 +0000 2023,But we didn’t beat them on quality 👍🏼,,,0,4,0,726
1642819174354305024,Mon Apr 03 09:19:47 +0000 2023,"its all yours, everything i have i give",,,0,3,0,1276
1642819061225598976,Mon Apr 03 09:19:20 +0000 2023,What do man u fans actually think will change with new ownership? They spend 250 million every year just to finish 4th,,,0,0,0,125
1642819055781306369,Mon Apr 03 09:19:19 +0000 2023,https://t.co/n2dFBF7aHc,,['http://pbs.twimg.com/tweet_video_thumb/Fsx3LcyWwAAhY6O.jpg'],0,2,1,195
1642818934557556740,Mon Apr 03 09:18:50 +0000 2023,@POPeART_ Yesssss 😍😍 https://t.co/h0xuGNNGQn,,['http://pbs.twimg.com/tweet_video_thumb/Fsx3GxPWYAA-EJ7.jpg'],0,1,0,1319
1642818889821171714,Mon Apr 03 09:18:40 +0000 2023,"Guess @wattoon got a move

#nufc",['nufc'],,1,1,0,302
1642818844224897026,Mon Apr 03 09:18:29 +0000 2023,"Apart from the amazing indefatigable generosity of our fans let me appreciate the donations of Clare from Sherburn Village and her family of Sunderland fans who wanted to help the kids at Easter, and the glorious proud @NUFC fan, Maureen O’Donnell from @Tyneside_Irish https://t.co/N0h6L5Ljvc",,"['http://pbs.twimg.com/media/Fsx3BhbWcAEqLSO.jpg', 'http://pbs.twimg.com/media/Fsx3BhbXwAI2sZk.jpg', 'http://pbs.twimg.com/media/Fsx3BheWwAI6zUs.jpg', 'http://pbs.twimg.com/media/Fsx3BhbWwAAS1kc.jpg']",0,9,0,425
1642818722527326208,Mon Apr 03 09:18:00 +0000 2023,"We're thrilled researchers from @EngineeringNCL and @SciencesNCL will be involved in four @FaradayInst battery research projects

➡️https://t.co/lYsTSms1kJ

#BatteryResearch #Energy #Research","['BatteryResearch', 'Energy', 'Research']",,0,2,0,55
1642818657385324544,Mon Apr 03 09:17:44 +0000 2023,anyone know shit about jellycats cos I’ve got this and can’t find it online lol https://t.co/que05RBthY,,"['http://pbs.twimg.com/media/Fsx23CgXoAAAPYv.jpg', 'http://pbs.twimg.com/media/Fsx23CeWwAEr8Nu.jpg']",0,0,0,95
1642818632735416320,Mon Apr 03 09:17:38 +0000 2023,LOUDERRRR,,,0,1,0,121
1642818578716979202,Mon Apr 03 09:17:25 +0000 2023,Do we know why this started kicking off?,,,0,1,2,788
1642818534240665600,Mon Apr 03 09:17:15 +0000 2023,Ken Bruce being back on the radio is a ✨delight✨,,,0,3,0,227
1642818511604183041,Mon Apr 03 09:17:09 +0000 2023,"The dream was lived. 

@dustinrhodes Forever. 

#Wrestlemania https://t.co/FK6vuIeHh8",['Wrestlemania'],['http://pbs.twimg.com/media/Fsx2ulZacAAHXX2.jpg'],1,8,1,801
1642818442146226176,Mon Apr 03 09:16:53 +0000 2023,Owen and Charlie will be taking you through our morning activities.@StreetGames @Brathay https://t.co/0l7CZSmC56,,['http://pbs.twimg.com/media/Fsx2opwWcAAwa51.jpg'],1,1,0,43
1642818407912308738,Mon Apr 03 09:16:45 +0000 2023,Baby Keem is a very horny man.,,,0,0,0,43
1642818317457977345,Mon Apr 03 09:16:23 +0000 2023,"Writing about Flanders. Is hard. That is all.
#RVV23",['RVV23'],,1,33,9,2706
1642818254170202112,Mon Apr 03 09:16:08 +0000 2023,Show me Alan other city that lives there club as much as we do. Goosebumps man. What a time to be alive #NUFC,['NUFC'],,0,0,0,259
1642818241801191425,Mon Apr 03 09:16:05 +0000 2023,"""Newcastle Building Society Sunderland staff are simply the best, always very welcoming and helpful, and nothing is too much trouble""

Find out more about our Sunderland branch here - https://t.co/o9jfFzO238 https://t.co/IRYU5Z66is",,['http://pbs.twimg.com/media/Fsx2d8DX0AI-aVa.jpg'],0,1,0,95
1642818238013755395,Mon Apr 03 09:16:04 +0000 2023,"Part healed, part fresh skunk by Bella Mercer. 
Email bellamercertattoo@gmail.com to book in! https://t.co/O8w6hDI4s7",,['http://pbs.twimg.com/media/Fsx2exlWwAAYFse.jpg'],0,0,0,36
1642678665489072129,Mon Apr 03 00:01:28 +0000 2023,"“Brexit” has been going for less than two years (more about that later).

Even in that short time it has shown itself to be an obviously unsustainable, accelerating disaster.

@RishiSunak @Keir_Starmer &amp; other party leaders: this is on you.

A long 🧵. /1.",,,669,1804,65,270539
1642678470399475717,Mon Apr 03 00:00:41 +0000 2023,"Attending Wrestlemania was only ever part of the dream.

Attending Wrestlemania as one of my heroes, that’s the ultimate dream.

@dustinrhodes has been promoted to Grandpa, so I gotchu covered! 💛

#MiniGoldust #WrestleMania https://t.co/hFSLDoz9ZN","['MiniGoldust', 'WrestleMania']","['http://pbs.twimg.com/media/Fsv3Wp3WcAM2tv6.jpg', 'http://pbs.twimg.com/media/Fsv3WqCX0AMpZe1.jpg']",9,36,8,3936
1640944841151463429,Wed Mar 29 05:11:52 +0000 2023,"Meta-analysis: Moral licensing, taking the liberty of acting reprehensibly when one has done something good, only occurs when the good deed had been observed. https://t.co/XdozqYrrPC https://t.co/THHfRm4Jfl",,['http://pbs.twimg.com/media/FsXOkDDXoAE8pbu.jpg'],21,91,0,8900
1642579864623497220,Sun Apr 02 17:28:52 +0000 2023,Keep your 3 points @NUFC https://t.co/LBiP96KcKA,,['http://pbs.twimg.com/media/FsudrV-WwAULDud.jpg'],1489,22405,1411,1577013
1642562252472479747,Sun Apr 02 16:18:52 +0000 2023,For anyone else this is a pen not United of course not… https://t.co/DWKzjWLolF,,['http://pbs.twimg.com/amplify_video_thumb/1642562189553696775/img/blkRYj9rX44jy9zz.jpg'],120,1403,377,308854
1642145577285693442,Sat Apr 01 12:43:09 +0000 2023,"I wonder if he has a spare room or two🤔

https://t.co/z3jtleAnkM https://t.co/vmzGvN9tEx",,['http://pbs.twimg.com/ext_tw_video_thumb/1642145174460456968/pu/img/MpSol2slNopZ8Y5Q.jpg'],179,915,635,67870
1642818199832895490,Mon Apr 03 09:15:55 +0000 2023,"This new Far Eastern therapy I’m having is amazing. I lay on my front with needles in me as a Japanese motorbike with a flat tyre rides over my back.

It’s called Kawasaki-puncture.",,,0,1,0,97
1642818169583685632,Mon Apr 03 09:15:48 +0000 2023,"Literally 99.9% of #NUFC fans could not give a shit about the cup now. Keep the cup, you’re shite.",['NUFC'],,0,1,0,300
1642818018995568640,Mon Apr 03 09:15:12 +0000 2023,"Malachi is a book that clearly points forward to Christ's coming and has numerous lessons for the life of faith generally. David focuses today on the introduction to Malachi, and showing us what we learn about God's love for His people. https://t.co/CpEgtQcf1y",,,0,0,0,39
1642818015975669761,Mon Apr 03 09:15:11 +0000 2023,single 🤔,,,0,0,0,2
1642818004164411393,Mon Apr 03 09:15:08 +0000 2023,"Last week we delivered our 19th century coal mining workshop to Year 8 students at Valley Garden’s Middle School. Using material from our Special Collections, we found out about the Heaton colliery disaster of 1815.
For our teaching resources see: -
https://t.co/bsCGLF8LmV https://t.co/18UmjlFtqa",,['http://pbs.twimg.com/media/Fsx2EDgXsAE3Gv1.jpg'],0,0,0,20
1642817967934275585,Mon Apr 03 09:15:00 +0000 2023,The #NUFC owners were all of us yesterday https://t.co/yfImrJL3NS,['NUFC'],,2,24,1,3592
1642817911180935168,Mon Apr 03 09:14:46 +0000 2023,hugging mimi webb today🥲🥲,,,0,0,1,61
1642817744000151552,Mon Apr 03 09:14:06 +0000 2023,👀Keep an eye out on our Twitter and Instagram👀 We are at @Brathay with the Newcastle Youth Panel over the next couple of days and our young people have been given our accounts 😬,,,1,2,0,52
1642817716049305600,Mon Apr 03 09:14:00 +0000 2023,"A siren will sound for 10 seconds
https://t.co/Oj2gXUGcFS",,,1,0,1,3142
1642817566501490689,Mon Apr 03 09:13:24 +0000 2023,“Stop spitting at him and just give me a high five” https://t.co/MA4QCH6Ov8,,['http://pbs.twimg.com/media/Fsx13oQWwAEGmUN.jpg'],1,14,0,2732
1642817464378564608,Mon Apr 03 09:13:00 +0000 2023,"Funding: Effective bid writing - join @ConnectedVoice_ for this online session which will help you to write a clear, persuasive and compelling case for funding in your funding bids.
20th April from 1pm - 3pm.
https://t.co/IWcaBPvbeg",,,1,0,0,46
1642817453469184008,Mon Apr 03 09:12:57 +0000 2023,Thanks to everyone who helped @nufcfoodbank yesterday. All the @NUFC family (Owners and fans) and a generous donation from @mufcfoodbank We’ll get the total from @WEFoodbank later but your donations (matched by @jamiereuben) make the difference for people all over the city. HTL https://t.co/ir0HZsXKNo,,"['http://pbs.twimg.com/media/Fsx1wywXgAASuiu.jpg', 'http://pbs.twimg.com/media/Fsx1wyuWAAYe3PS.jpg', 'http://pbs.twimg.com/media/Fsx1wyuWYAE8EuS.jpg', 'http://pbs.twimg.com/media/Fsx1wyuWAAIE-bz.jpg']",3,18,0,1181
1642817399710703618,Mon Apr 03 09:12:44 +0000 2023,"Not quite ""reprehensibly"", just less good than a prior behaviour. But yes, observation matters for moral licensing!",,,0,3,0,249
1642817208014233600,Mon Apr 03 09:11:59 +0000 2023,Day 1 of 30 Days of Sintons Client Comments @Feefo_Official #TrustinSintons #ClientComments #LegalExcellence #SettingTheStandard #LawFirmForChangingTimes https://t.co/Gt75QXeEZx,"['TrustinSintons', 'ClientComments', 'LegalExcellence', 'SettingTheStandard', 'LawFirmForChangingTimes']",['http://pbs.twimg.com/ext_tw_video_thumb/1642817112627458050/pu/img/dG14G5CPRKDrj2Nd.jpg'],1,1,0,84
1642817136463695873,Mon Apr 03 09:11:42 +0000 2023,Got knocked out of the diamond league on Duo last week. Made it back in this week with the same number of points: 3500! https://t.co/ZBJP44KAuZ,,['http://pbs.twimg.com/media/Fsx1esNX0AEsisq.jpg'],0,4,0,27
1642817125499785216,Mon Apr 03 09:11:39 +0000 2023,"🎰The clubhouse will be open from 5pm tonight for the final sales of weekly lotto tickets, ahead of the draw at 6pm!

This weeks jackpot is a huge £5250, and it’s just £1 per ticket! 

Come on down and pick 4 numbers between 1-20 to be in with chance of winning!

#WeAreDUTS",['WeAreDUTS'],,1,1,0,556
1642816876102262784,Mon Apr 03 09:10:39 +0000 2023,"The best part about this tweet isn’t how desperate ‘Stretford Post’ is, it’s the excessive amount of his own fans in the comments telling him to get a life! 🤣

Embarrassing, continued fall from grace.",,,0,10,1,5733
1642816834087931909,Mon Apr 03 09:10:29 +0000 2023,We have events this week for both old and young.,,,0,0,1,37
1642633232263925764,Sun Apr 02 21:00:55 +0000 2023,"Just a gentle reminder for anyone stuck at Dover
#ToriesOut269 #SunakOut160 #GeneralElectionNow https://t.co/GfNuAWbomy","['ToriesOut269', 'SunakOut160', 'GeneralElectionNow']",['http://pbs.twimg.com/media/FsvOK3MWcAY0lKK.png'],911,1406,53,36126
1642816817507758080,Mon Apr 03 09:10:26 +0000 2023,Fernando is winning t'#CanadianGP #F1 #FORMULA1 #Formula1 #FernandoAlonzo #LewisHamilton #MaxVerstappen,"['CanadianGP', 'F1', 'FORMULA1', 'Formula1', 'FernandoAlonzo', 'LewisHamilton', 'MaxVerstappen']",,0,0,0,59
1642816817478488065,Mon Apr 03 09:10:26 +0000 2023,"#NUFC 

Eddie has a proper selection headache for weds night !!

Love it 😍⚫️⚪️!",['NUFC'],,0,1,0,191
1642816817650442244,Mon Apr 03 09:10:26 +0000 2023,"Leclerc frustrated by ""worst ever start"" to an #F1 year wi' Melbourne DNF #F1 #F1WM","['F1', 'F1', 'F1WM']",,0,0,0,32
1642816817478483969,Mon Apr 03 09:10:26 +0000 2023,"Fan injured in ""freak one-off"" debris incident at Australian Grand Prix #F1 #F1WM","['F1', 'F1WM']",,0,1,0,52
1642816817407094785,Mon Apr 03 09:10:25 +0000 2023,"New Twitter after a prolonged break, hoping for a more positive feed than t'previous #NUFC 🤭🖤🤍",['NUFC'],,0,1,0,186
1642816810742341634,Mon Apr 03 09:10:24 +0000 2023,Odeon only letting you book 3 films on Limitless is pretty unhelpful when there's so many films out in the next few days.,,,0,3,6,524
1642816695466090496,Mon Apr 03 09:09:56 +0000 2023,Just had confirmation that much of this will be wiped out by the @SustransNorth Route 72 / M25 motorway extension along the Tyne Valley. Perfectly healthy trees &amp; important wildlife habitat. Will it be replaced? What do you think ? (: @NewcastleCC @urbangreenncl @WoodlandTrust https://t.co/qwiCco37Bc,,"['http://pbs.twimg.com/media/Fsx1ENkWYAEPHY-.jpg', 'http://pbs.twimg.com/media/Fsx1ENjXoAAlvN6.jpg', 'http://pbs.twimg.com/media/Fsx1ENiXsAAYdoy.jpg', 'http://pbs.twimg.com/media/Fsx1ENiWwAE_me1.jpg']",3,5,2,1352
1642816593888509955,Mon Apr 03 09:09:32 +0000 2023,Radio 2 quietly dropping #TenToTheTop when listenership drops to almost zero now #Popmaster is back: https://t.co/ITNo0bWLOl,"['TenToTheTop', 'Popmaster']",['http://pbs.twimg.com/media/Fsx0w7tX0AEsb8t.jpg'],0,32,1,3670
1642816421154418689,Mon Apr 03 09:08:51 +0000 2023,ITS HAPPENING HELP,,,0,0,0,279
1642816345057157120,Mon Apr 03 09:08:33 +0000 2023,"We are delighted that the Academy of Medical Sciences has awarded an AMS Professorship grant to Giorgio Tasca! 👏

Professorship Scheme awardees:
https://t.co/yxxtcuN80J
Article detailing funding awarded by Academy:
https://t.co/3NynYZH9KS

@acmedsci",,,0,4,0,81
1642816299930664961,Mon Apr 03 09:08:22 +0000 2023,Love to see Stan Moody at the Crucible,,,0,0,0,58
1642816039510593536,Mon Apr 03 09:07:20 +0000 2023,"For all those that say the delays have nothing to do with your beloved Brexit, it's strange that the Dover officials themselves say it is a direct consequence of Brexit?",,,0,0,0,43
1642816040651620355,Mon Apr 03 09:07:20 +0000 2023,Monday’s Chill Vibes Playlist https://t.co/vtN6TTmRT1,,,0,0,0,99
1642816017385631750,Mon Apr 03 09:07:15 +0000 2023,"Willock has scored winners against Chelsea, Man U &amp; Palace, if only VAR had done it’s job",,,0,1,0,88
1642816010859294720,Mon Apr 03 09:07:13 +0000 2023,oh my god 😿,,,0,0,0,87
1642815968270331904,Mon Apr 03 09:07:03 +0000 2023,If you missed @nadineshah chatting about her upcoming #WorldPremiere play #ToBeAYoungMan here 4-20 May on @BBCRadio4 #LooseEnds catch up now from 15mins 40 secs on this link https://t.co/PGEokOVd6f https://t.co/a6nwEfdwor,"['WorldPremiere', 'ToBeAYoungMan', 'LooseEnds']",['http://pbs.twimg.com/media/Fsx0IxjX0AQeCyx.jpg'],0,0,0,248
1642815951711117314,Mon Apr 03 09:06:59 +0000 2023,"The fact Weghorst got that Man Utd move is astonishing btw. 

30 apps in the PL now with only 2 PL goals to his name.

One of them classic Dutch strikers that looks good in their league but fails in PL....Alves, De Jong, Van Wolfswinkel, Vennegoor of Hesselink. 

#NUFC #MUFC","['NUFC', 'MUFC']",,0,50,6,6625
1642815953191809024,Mon Apr 03 09:06:59 +0000 2023,"Branded Coasters #smallbusinessuk #brandedcoasters 
 https://t.co/78SauRmVQ5","['smallbusinessuk', 'brandedcoasters']",,0,0,1,5
1642815843808473088,Mon Apr 03 09:06:33 +0000 2023,Can we all appreciate big Dan burn tackle then fist pumps he crowd #nufc !!!,['nufc'],,0,1,0,203
1642815793376251905,Mon Apr 03 09:06:21 +0000 2023,Here we go.  Come Together with @RealKenBruce and @greatesthitsuk @PopmasterTM #kenbruce #popmaster,"['kenbruce', 'popmaster']",,0,9,0,435
1642814237985710080,Mon Apr 03 09:00:11 +0000 2023,the musical artist professionally known as PEACE needs YOU to be a part of live shows scheduled for 2023. https://t.co/Fgby7d1ueQ,,"['http://pbs.twimg.com/media/FsxyBxyWcAAJGdz.jpg', 'http://pbs.twimg.com/media/FsxyCxSWIAECCK_.jpg']",60,471,20,43783
1642708151253504000,Mon Apr 03 01:58:37 +0000 2023,What do you call this? https://t.co/89UWkFCt3f,,['http://pbs.twimg.com/ext_tw_video_thumb/1642707619021484034/pu/img/3ns0_yCP57gbZVVT.jpg'],390,4456,84,309433
1638864135969447938,Thu Mar 23 11:23:53 +0000 2023,"Thrilled to have @Muzz_Haniffa on our Board of Trustees!

Find out about Muzz's love of science, running and family in this interview with our friends @acmedsci:
https://t.co/dvBG9xWHgd

And have a look at Muzz's latest Paper:
https://t.co/21AFoaCZwC

#science #medicine #research","['science', 'medicine', 'research']",,4,11,0,1100
1642600434698268677,Sun Apr 02 18:50:36 +0000 2023,"🔴 “The Glazers took over in 2005 when Manchester United were debt free.”

😳 “Fast forward to now &amp; they’re £970m in debt. £1b has been taken out of the club.”

Alex Crook details some financial stats over The Glazers and their ownership of #MUFC https://t.co/EJlW9mUvJ4",['MUFC'],['http://pbs.twimg.com/amplify_video_thumb/1642597334893707269/img/pMsQMH09Dvtbr-Wr.jpg'],267,1270,255,344384
1642584397562929152,Sun Apr 02 17:46:52 +0000 2023,"😳 “This is on the Glazers, for me.”

❌ “The squad isn’t deep enough. There was no investment in January.”

👏 “Ten Hag’s worked a miracle to make them as competitive as they have been.”

Alex Crook put blame on the Glazers after #MUFC’s loss to Newcastle https://t.co/OnYuS8p0ou",['MUFC'],['http://pbs.twimg.com/amplify_video_thumb/1642583515014283264/img/Ab_SCEqTzelgynft.jpg'],320,2318,1543,1391313
1642815643199193090,Mon Apr 03 09:05:46 +0000 2023,"Pop Up Roller Banners #banners #pullupbanner 
 https://t.co/UJMODjQgDa","['banners', 'pullupbanner']",,0,0,0,7
1642815570205712384,Mon Apr 03 09:05:28 +0000 2023,"Everton (A) now on sale to ST holders with 60+ Loyalty Points.

No upper tier tickets remaining.
67 lower tier tickets remaining.
40 upper tier RV tickets remaining.
233 lower tier RV tickets remaining.

#Newcastle #Everton #NUFC #EFC https://t.co/6BbVuXqTru","['Newcastle', 'Everton', 'NUFC', 'EFC']",['http://pbs.twimg.com/media/Fsx0DREWIAALUTV.jpg'],1,4,4,5372
1642815387891818504,Mon Apr 03 09:04:45 +0000 2023,Congratulations Muzz! 🎉,,,0,0,0,144
1642815350340218882,Mon Apr 03 09:04:36 +0000 2023,"Sweet haul from Tynemouth Market. £2 bargain bin bangers, the Ellington and Haynes aside. https://t.co/qwub7jyhsI",,['http://pbs.twimg.com/media/Fsxz2i-WcAE9dXk.jpg'],0,4,0,307
1642815340534022146,Mon Apr 03 09:04:33 +0000 2023,"All new Bleach fans acting like experts after only watching the new episodes.........

Everyone who's been there since 2007 looking at them like: https://t.co/RdiiWAdrEM",,['http://pbs.twimg.com/media/Fsxz2GXX0AERsAX.jpg'],0,2,0,160
1642815291917848576,Mon Apr 03 09:04:22 +0000 2023,Today I'll be at a hospital with my father. He has a day of radiation scanning.,,,0,36,1,581
1642815275841077251,Mon Apr 03 09:04:18 +0000 2023,"Well then.

My wallet needs to be prepared for Thursday.",,,0,0,0,86
1642815259630088193,Mon Apr 03 09:04:14 +0000 2023,"BSPR and EUPA #proteomics conference 2023 in Newcastle!

Early bird registration deadline this weekend!
@UKBspr

@EuPAProteomics https://t.co/7k2flCytty",['proteomics'],['http://pbs.twimg.com/media/Fsxzw2GWcAEoZ3D.jpg'],7,11,0,519
1642815245956644864,Mon Apr 03 09:04:11 +0000 2023,why do man united fans keep banging on about trophies you’ve not won a game since you won the carabao cup getting beat of us and liverpool and drawing to bottom of the table southampton…. that’s nowt to brag about like 😅😭,,,0,0,2,88
1642815235689009152,Mon Apr 03 09:04:08 +0000 2023,"Set to be one of the defining bands of 2023's festival circuit, @royalblooduk add to a big summer of touring with a very special underplay here, Wed 21 Jun. 🤘

Get 48-hour early access Priority Tickets from 10am Tue 4 Apr 👉 https://t.co/3YD11OK4X0   

#O2Priority https://t.co/8GWlyKdg06",['O2Priority'],['http://pbs.twimg.com/media/FsxzwDFXgAAL9Gp.jpg'],0,1,0,843
1642815176511553538,Mon Apr 03 09:03:54 +0000 2023,The hardest thing about writing learning materials for a learning platform you developed is fighting the urge to tinker with the learning platform instead of writing the learning materials 🫠,,,0,3,0,93
1642815120731406337,Mon Apr 03 09:03:41 +0000 2023,Shock. Blaming the owners even thought they’ve spent hundreds of millions of pounds 😂,,,0,0,0,110
1642815110556053506,Mon Apr 03 09:03:39 +0000 2023,"Growing out my hair after years of fades and really short hair. Does it fit my face, or have I been walking around looking like a goof https://t.co/kD7SpRyLei",,,0,0,0,2
1642815106986971141,Mon Apr 03 09:03:38 +0000 2023,Any products or advice y’all would recommend? https://t.co/9RGSEV1wVN,,,0,0,0,
1642815068503957505,Mon Apr 03 09:03:29 +0000 2023,"**LONDON** Hey, UK! We're playing The Underworld Camden on Friday, 26 May. Tickets go on sale Thursday, 6th April at 10AM UK time. Sign up on our website mailing list to get the presale code when it goes out, and grab tickets ahead of everyone else! 
#yellowcardband #camdentown https://t.co/fKRRzGabhN","['yellowcardband', 'camdentown']",['http://pbs.twimg.com/media/FsxzmSXX0AE_slu.jpg'],11,107,16,11026
1642815044118360064,Mon Apr 03 09:03:23 +0000 2023,Yuval Noah Harrari .. keep all your waffle thanks https://t.co/N8oj7aKZti,,['http://pbs.twimg.com/ext_tw_video_thumb/1642815000833142785/pu/img/5q92jGgkJw4ldmqj.jpg'],0,0,0,7
1642814979932921857,Mon Apr 03 09:03:07 +0000 2023,Definitely my all time favourite tv moment 😂😂,,,0,1,0,6
1642814885976322049,Mon Apr 03 09:02:45 +0000 2023,Not one for wishing my kids’ lives away but I wish they’d hurry up and be abit bigger because I am DYING to go to CBeebies land x,,,0,0,0,29
1642814859136888834,Mon Apr 03 09:02:39 +0000 2023,tiny aggressive oil painting #Doge https://t.co/jNqoQIuAuY,['Doge'],['http://pbs.twimg.com/media/FsxzaGeWcAARetj.jpg'],0,4,1,65
1642814838572187649,Mon Apr 03 09:02:34 +0000 2023,"Get Online Newcastle offer a range of digital courses for Newcastle residents. 💻 

Ring 0191 277 8842 to find out more about the courses or you can visit https://t.co/3xyMBgYisx https://t.co/2pAvcnHSxD",,['http://pbs.twimg.com/media/FsxzY6EWAAABBa9.jpg'],1,0,0,53
1642814801272340480,Mon Apr 03 09:02:25 +0000 2023,"Getting boring this. Everytime they lose they come up with this shit, they’ve been beaten by a better team, that’s it",,,1,6,1,633
1642800307422855169,Mon Apr 03 08:04:49 +0000 2023,Ok so you make one mistake 13 years ago &amp; no one will let you forget it 🤷🏽‍♂️ 😂🤣😂🤣,,,899,17797,820,1934207
1642591985121865728,Sun Apr 02 18:17:01 +0000 2023,"🗣 ""To play football really well, your centre forward and goalkeeper have to play really well.""

@GNev2 believes Manchester United have let down Erik ten Hag by not allowing him to buy a striker to replace Ronaldo https://t.co/bQWl47LstI",,['http://pbs.twimg.com/media/Fsuos8UWAAQGe9P.jpg'],63,640,211,837413
1642552397040959490,Sun Apr 02 15:39:43 +0000 2023,"If you want to see Michelle Mone kicked out of the House of Lords and arrested until she pays the £136,000,000 she owes give this a RT. https://t.co/onXyFl86Du",,['http://pbs.twimg.com/media/FsuEeiFXoAEvrMv.jpg'],18211,15479,172,534848
1642814782645456896,Mon Apr 03 09:02:20 +0000 2023,Big Dan Burn loving #NUFC’s win over Man United  https://t.co/mhV6jN0pBB,['NUFC'],['http://pbs.twimg.com/media/Fsuh2QBXsAElxok.jpg'],7,115,1,4211
1642814777666707456,Mon Apr 03 09:02:19 +0000 2023,Hahha the little rat cheating again,,,0,0,0,212
1642814759996211200,Mon Apr 03 09:02:15 +0000 2023,"FREE SPRINGTIME FUN WORKSHOPS - Come along for free face painting 🎨 

Get crafty and be creative with wonderful Easter and spring-themed crafts. You can also meet Princess Belle and have your picture taken with her! 👸🏼 

More info 👇
https://t.co/jW0ohjNxvs https://t.co/u1G26Ji375",,['http://pbs.twimg.com/media/FsxzUXLXwAE0sM9.jpg'],1,0,0,767
