,tweet_text,datetime
394,"""AI Transformation"" is the new digital transformation. While many businesses are still playing catch up with digital transformation, this AI transformation is bringing a total paradigm change in work and business
 #ai #digitaltransformation #transformation",Wed Mar 29 11:49:46 +0000 2023
395,#politicslive Do Ministers come any more lightweight than Helen Whately?,Wed Mar 29 11:49:07 +0000 2023
396,"Immigration minister @RobertJenrick tells the Commons that there are plans to use Catterick Garrison barracks in @RishiSunak's constituency to house asylum seekers being moved out of hotels. Says it is the PM ""showing leadership"".",Wed Mar 29 11:47:19 +0000 2023
397,"The Lord water the roots of ur future, pull out old roots that will not produce in the future &amp; align you with the Son of righteousness",Wed Mar 29 11:47:07 +0000 2023
398,"👏 Great work Seb!

💚 Falcons lock @sebdechaves has joined up as an 𝑎𝑚𝑏𝑎𝑠𝑠𝑎𝑑𝑜𝑟 for mental health charity, @LooseHeadz.  

#TackleTheStigma // #TrueNorth",Wed Mar 29 11:45:00 +0000 2023
399,"- “Uh, sir, pussy phrenology was dismissed as quackery 160 years ago”
- “Of course YOU’D say that, you have the labial span of a stagecoach tiller”",Wed Mar 29 11:43:00 +0000 2023
400,Catch me smooching a cream egg McFlurry from: now - they’re gone 🥳,Wed Mar 29 11:41:34 +0000 2023
401,"North Tyneside MP @GlindonMary uses #PMQs to pay tribute to locally-born rugby player Sarah Hunter after she paid her final game in Newcastle last Saturday. MP calls the world's most-capped  rugby international, a ""true professional, great ambassador, and inspiration to so many""",Wed Mar 29 11:40:22 +0000 2023
402,I need my Apollo as I’m feeling a bit anxious. No idea we’re this has come from. Urghhh,Wed Mar 29 11:34:41 +0000 2023
403,"A Milli Takım ve 3 büyükler en büyük başarılarını yerli hocalarla yakalamış ama “yerli hoca çöp yiğenim” aynen kardeşim benim

Getir Hiddink,Kuntz soysun soysun gitsin bu halka böyle hocalar lazım.",Wed Mar 29 11:33:10 +0000 2023
404,Huge thanks again to Victoria @BatesWellsTweet for a thought-provoking discussion today about establishing a positive relationship between Chairs and Chief Executives. Brilliant peer support today too.  Thanks all! #SectorSupport @CFTyneWearNland,Wed Mar 29 11:30:28 +0000 2023
405,Is anybody I know going to t'@sororitygrrrls single launch in Newcastle?,Wed Mar 29 11:28:41 +0000 2023
406,"Wednesday 13.15 Newcastle 

9/1 Imperial Lord 

#fightingTips",Wed Mar 29 11:28:41 +0000 2023
407,"A horse chestnut is a thing that grows on a tree, but there's also part of a horse called a chestnut that grows on a horse.",Wed Mar 29 11:28:35 +0000 2023
408,"Wordle 648 5/6

🟨⬛⬛⬛⬛
⬛⬛⬛🟨🟨
🟨🟩🟨⬛⬛
⬛🟩⬛🟨🟩
🟩🟩🟩🟩🟩",Wed Mar 29 11:28:29 +0000 2023
409,I absolutely hate the idea of wides and no balls being open to player review.,Wed Mar 29 11:26:09 +0000 2023
410,I honestly need a fucking break from my life,Wed Mar 29 11:26:08 +0000 2023
411,So in answer to @AngelaRayner’s question of Dominic Raab’s crass time in office…he throws in Sunak’s soundbite to ‘stop the boats’ so the racist meatheads behind him can cheer…FFS! #PMQs 🤦🏾,Wed Mar 29 11:25:58 +0000 2023
412,ooooh Olly’s looking hot,Wed Mar 29 11:23:50 +0000 2023
413,I'm so tired and upset at myself so gg,Wed Mar 29 11:23:18 +0000 2023
414,"#PMQs
All they're interested in, is discrediting each other with personal slurs...
selfish idiots...🤦🏼‍♂️",Wed Mar 29 11:23:15 +0000 2023
415,"…Dominic Raab cowardly blames lockdown👇🏽

“On his watch, victims of rape waited 3 YEARS: from assault, to final day in court…isn’t any wonder ‘175 trials’ had to be dropped because female victims can no longer cope with the delay…WHEN WILL HE APOLOGISE?” -@AngelaRayner 

#PMQs",Wed Mar 29 11:22:27 +0000 2023
416,"We will be hosting a FREE seminar on BNG and clearing up all of the confusion over the new requirements.

When: Monday 3rd or Tuesday 4th April, 9:15am-11:30am
Where: Dissington Hall, NE18 0AD

Book your place👇

enquiries@biodiverseconsulting.co.uk

#BiodiversitySeminar #BNG",Wed Mar 29 11:21:23 +0000 2023
417,"find it rather mental how one person entering your life and spending time with them can better your life in every aspect, at my happiest and I’m loving every second of it",Wed Mar 29 11:19:45 +0000 2023
418,"I hope the new Mang merch isn't announced for pre-order too soon as my bank balance is saying ""no at the moment"" 🙈
I need at least one piece of merch just for comfort 🥹💜",Wed Mar 29 11:19:03 +0000 2023
419,"Shit. RIP Paul O'Grady.
Tragic news.",Wed Mar 29 11:18:37 +0000 2023
420,"First 9 a side game for the boy last night, 3-1 win but sooooo much bigger!! A lot more to learn before next season! All good though! @brunoog97 fancy coming along to show them how to play on the bigger pitch?! You’d be more than welcomed!! #brunomatchwornchallenge (44)",Wed Mar 29 11:17:43 +0000 2023
421,"Thanks to everyone for joining me for last nights stream! Thanks for the follows, subs, bits  and all of the raids. So sorry there's so many to tag I can't thank everyone in one tweet, but do know I'm truely appreciative of you all. RE4R continues tonight, 8PM start!",Wed Mar 29 11:16:33 +0000 2023
422,lepiej zatrzymać się na trzeciej części  shatter me czy warto przeczytać tez pozostałe? #twitteroweksiążkary,Wed Mar 29 11:14:44 +0000 2023
423,"Work 5 days, off for 2… 

Who made this shit up?!",Wed Mar 29 11:14:42 +0000 2023
424,Needed a smile this morning so filled the bird bath. Spuggy's doing the backstroke are hilarious. It worked.,Wed Mar 29 11:14:03 +0000 2023
425,#TedLasso is actually one of the best shows on air right now and its only getting better,Wed Mar 29 11:13:53 +0000 2023
426,Great event by @cf_ne this morning #dadsmatter 🥰,Wed Mar 29 11:10:10 +0000 2023
427,"…Dominic deckchair Raab still under investigation👇🏽

“Does he (Dominic Raab) think more bullies would be brought to justice?” -@AngelaRayner 

#PMQs #ToryLiars 🍅",Wed Mar 29 11:09:17 +0000 2023
428,"At the #DadsMatter event with Changing Futures North East today hearing from practioners including Neil Denton, Jayne Moyles, Di Robertson, Mary Sheen, Dr Doug Charlton, Kelly Morgan, Fiona Smith and from Dads Liam, Kieran, Carl and Ngoni who have shared their personal insights",Wed Mar 29 11:08:39 +0000 2023
429,the peace of Westphalia of the apes,Wed Mar 29 11:08:32 +0000 2023
430,#gsdf23 Jordan and Blaydon West primary-yous were amazing! Love all the family,Wed Mar 29 11:08:00 +0000 2023
431,"Williams: Second most improved #F1 automobile in 2023 a ""nice surprise"" #F1 #F1WM",Wed Mar 29 11:07:09 +0000 2023
432,I love David Croft and Martin Brundle! But they're #notmyhallpass ! Who's yours? #F1 #AusGP #Formula1,Wed Mar 29 11:07:09 +0000 2023
433,"Next years RTG.. Miguel Almiron..
Team name ideas; 

Almirons army
Miggys minions 

😂😂
#fifa23  #NUFC #ToonArmy",Wed Mar 29 11:07:09 +0000 2023
434,NEW: Back on track: #Kraken inks #F1 #fake money sponsorship deal wi' Williams fighting.,Wed Mar 29 11:07:09 +0000 2023
435,"Ever wanted to change your name to something else? I have! Scottie Pippen (ex Chicago Bulls Forward basketball player) 

Or Scott #Creativity Latty? 

We are more than a name…you are multi-trying ADHD’ers",Wed Mar 29 11:05:16 +0000 2023
436,This weeks Mandalorian was so bloody good! One of my favourites to date! #TheMandalorian,Wed Mar 29 11:03:38 +0000 2023
437,"Oh dear. Voting on polls on twitter will require verification from April 15th.

Well and truly fucked this app",Wed Mar 29 11:02:55 +0000 2023
438,☕️ 1 cup of coffee was drunk this morning,Wed Mar 29 11:00:03 +0000 2023
439,"𝐶𝑜𝑛𝑔𝑟𝑎𝑡𝑢𝑙𝑎𝑡𝑖𝑜𝑛𝑠 Finn and Jacob 👏!

🌹 The Falcons duo both started for England U18s in their impressive 62-7 win over Wales U18s on Sunday.

#FutureFalcons // #TrueNorth",Wed Mar 29 11:00:00 +0000 2023
440,"Hey @InXanthium, Thank you for the follow!",Wed Mar 29 10:59:04 +0000 2023
441,"the news that paul o grady has died unexpectedly is so sad!!! rest in peace, he was such a legend",Wed Mar 29 10:59:04 +0000 2023
442,#politicslive I wonder why Jo Coburn rarely talks over her Conservative guests. She could at least try not to make it so obvious.,Wed Mar 29 10:58:24 +0000 2023
443,how is it only wednesday? I’m sooooo ready for the weekend,Wed Mar 29 10:56:35 +0000 2023
444,"The ""solarpunk is fash"" discourse is weird. I get that visual representations might evoke a kinda techno-volk pastoralism, but it was project that took the imagination of cyberpunk and salvagepunk and centred a possible future where we hadn't trashed the planet. Is that so bad?",Wed Mar 29 10:56:26 +0000 2023
445,"The recent death of [ENTER NAME HERE] has hit me hard although, we never met I will always fondly remember [TENUOUS ANECDOTE THAT MAKES ME LOOK INTERESTING] 

#RIP",Wed Mar 29 10:53:31 +0000 2023
446,"Night full of Drama, next to no sleep, absolutely shattered, still staying sober even when things have tried to break me #RecoveryPosse #odaat #soberlife ♥️ 🙏 👍",Wed Mar 29 10:53:07 +0000 2023
447,I de write out my bills and I de laugh myself,Wed Mar 29 10:52:36 +0000 2023
448,Wish I could hear/see the bad romance music video for the first time again,Wed Mar 29 10:50:25 +0000 2023
449,"We have a final!

One of these dropping tomorrow 👀👀

🇲🇦Bilal El Khannouss
🇧🇷Vinicius Tobías
🇫🇷Desire Doué 
🇫🇷Enzo Le Fée

I’ve added ELF into the mix just to get the Mango Juices flowing 👌🙏",Wed Mar 29 10:50:24 +0000 2023
450,Easy peelers and decaf for lunch 😂,Wed Mar 29 10:49:55 +0000 2023
451,"I was on a roll backing the Grand National winner with Don’t Push It, Ballabriggs and Neptune Collonges from 2010-12

Hadn’t backed the winner before then or since 😂",Wed Mar 29 10:49:28 +0000 2023
452,🖕🏽,Wed Mar 29 10:47:45 +0000 2023
453,"Paul O'Grady was a beacon on TV in so many ways. I remember watching him after school or with my grandparents. They loved him cos he was ""old showbiz"" but he was openly queer and politically defiant in ways you wouldn't see elsewhere and would struggle to find on TV now.",Wed Mar 29 10:46:20 +0000 2023
454,I love nights and rains,Wed Mar 29 10:45:34 +0000 2023
455,"nerdlegame 434 3/6

⬛🟪🟪⬛⬛⬛🟩🟩
🟪⬛⬛🟪🟪🟪⬛⬛
🟩🟩🟩🟩🟩🟩🟩🟩",Wed Mar 29 10:44:33 +0000 2023
456,Booked a trip to #Riga in May. Send me recommendations of great places to eat and visit (and anything fun for an 18 month old!) #travelTrips,Wed Mar 29 10:44:24 +0000 2023
457,"10 concurrent viewers last night for the first time since I started streaming on YouTube. Cheers to everyone who dropped by to see some Terra Nil.

It exceeded my expectations and is a truly beautiful game.",Wed Mar 29 10:43:24 +0000 2023
458,اللهم عائلتي وإبتسامتهم في كل رمضان🤍,Wed Mar 29 10:39:07 +0000 2023
459,"Got an email from my lecturer about Easter holidays saying she expects us to be finished filming our projects.

Our group got together yesterday and finally got it planned so that's a start, right?

Please help",Wed Mar 29 10:37:29 +0000 2023
460,"Massive well done parkhead primary, you've done us proud! Amelias mam and dad x #GSDF23 #inspire @GatesheadSSP",Wed Mar 29 10:37:00 +0000 2023
461,Fasting during ramadan is definitely one of the hardest things I have ever done but once iftar begins it gives the most rewarding feeling 🤲✨,Wed Mar 29 10:36:52 +0000 2023
462,The Proclaimers - I'm Gonna Be (500 Miles),Wed Mar 29 10:35:34 +0000 2023
463,"Wordle 648 5/6. Getting a close there

⬛⬛🟨⬛⬛
⬛⬛⬛⬛🟨
⬛⬛⬛⬛⬛
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",Wed Mar 29 10:34:08 +0000 2023
464,"I really don't feel #DigitalBlackface is a thing personally, and I think that to accuse those who share such things as racist is absurd. Again, IMPO.",Wed Mar 29 10:33:32 +0000 2023
465,So pleased Marina has gone! Mind you why do the grafters think she is so good at being a ruler?! #riseandfall,Wed Mar 29 10:33:24 +0000 2023
466,"Honestly, its just one thing after another. I’m absolutely sick of feeling so so shit 😔",Wed Mar 29 10:31:22 +0000 2023
467,Phoebe is absolutely raging 🤣🤣#PoliticsLive,Wed Mar 29 10:31:10 +0000 2023
468,Dance like there's no tomorrow St Albans. good luck Y5 and Y4 #gsdf,Wed Mar 29 10:30:55 +0000 2023
469,"Y que pagar motel, pa eso tengo mi casita.",Wed Mar 29 10:29:45 +0000 2023
470,"Wordle 648 4/6

⬜⬜⬜🟨🟨
🟨⬜🟨⬜🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",Wed Mar 29 10:29:01 +0000 2023
471,Just stop oil = Fruitcake  #PoliticsLive,Wed Mar 29 10:28:50 +0000 2023
472,I just got ID'd buying paracetamol. I am 25.,Wed Mar 29 10:27:53 +0000 2023
473,"Starmer &amp; the NEC have succeeded in creating a right wing biased Labour party that has totally sold its soul to the devil. If we get rid of the Tories, then the Tories under a different name is the alternative.",Wed Mar 29 10:25:36 +0000 2023
474,﴿إِنَّما يُريدُ الشَّيطانُ أَن يوقِعَ بَينَكُمُ العَداوَةَ وَالبَغضاءَ فِي الخَمرِ وَالمَيسِرِ وَيَصُدَّكُم عَن ذِكرِ اللَّهِ وَعَنِ الصَّلاةِ فَهَل أَنتُم مُنتَهونَ﴾ [المائدة: ٩١],Wed Mar 29 10:24:36 +0000 2023
475,"شينهن جي وات ۾ ڌپ ڪانه ٿيندي آهي..!

رئيس جي اُٺ کي هـُلي نه چئبو آهي...!

ماڪوڙو ۽ ڪامورو خانداني شريف هوندا آهن..!

#مزيدارڳالهيون 😜",Wed Mar 29 10:23:37 +0000 2023
476,just read the words “left critique of intersectionality” in someone’s bio and now will be logging off for as long as possible,Wed Mar 29 10:22:20 +0000 2023
477,Mad how many I hate but Gullis is quickly becoming one of my most hated Tories. I dream of someone absolutely belting the fuck out of the little horrible weasel cunt.,Wed Mar 29 10:20:28 +0000 2023
478,"Big shout out to Crookhill Primary School, yous smashed it! And extra well done to James T  from Nic and Rose  👏 🥰 #GSDF23 @Sage_Gateshead",Wed Mar 29 10:20:17 +0000 2023
479,"#100daysofcode #Python 
Having a break from coding today, having problems concentrating 🧠🤕",Wed Mar 29 10:20:08 +0000 2023
480,Mary land,Wed Mar 29 10:19:25 +0000 2023
481,"So, Saudi Arabia are looking into using Chinese currency for oil trades and dropping the petro dollar. #USA is dying.",Wed Mar 29 10:19:23 +0000 2023
482,This week's heed army podcast will be at 8pm Thursday and the link will be up this early this evening,Wed Mar 29 10:18:37 +0000 2023
483,"Been a great week for #starwars shows both #TheBadBatch and #TheMandalorian delivered strong entries. Can’t believe we have to wait for season 3 of TBB now, S2  flew by so quickly",Wed Mar 29 10:17:53 +0000 2023
484,#GSDF23 good luck to Rebecca and cedars academy u smash it,Wed Mar 29 10:17:10 +0000 2023
485,Well …. Scotland is going to get interesting,Wed Mar 29 10:15:54 +0000 2023
486,Nice morning walk with the highlight being two young girl being fascinated at a very cute Terrier who loved being stroked over and over again! Off to @staithscafebar soon so hopefully parking will be easy. Music @TheKills,Wed Mar 29 10:15:51 +0000 2023
487,"#INSPIRE GSDF23
#COURAGE
Well done Mali Burt and all the dancers from Whickham Parochial Primary School, you were all absolutely amazing!! Love from Danielle ⭐",Wed Mar 29 10:15:36 +0000 2023
488,That Mando episode was a ton of fun!,Wed Mar 29 10:14:13 +0000 2023
489,11:11🧡💖🧡,Wed Mar 29 10:11:58 +0000 2023
490,11:11💖🧡💖,Wed Mar 29 10:11:53 +0000 2023
491,Cheaters on cod just aren’t fun,Wed Mar 29 10:11:43 +0000 2023
492,"This job is now open at Starbucks in England. Follow us and turn on mobile alerts to hear about jobs like these as soon as they're posted: Shift Supervisor - Store# 12837, NEWCASTLE - ELDON SQ #Retail",Wed Mar 29 10:09:51 +0000 2023
493,Well done lola and the parochial girls. You smashed it!!! #GSDF23,Wed Mar 29 10:09:07 +0000 2023
494,"I'm on my way to winning £10 cash plus a prize worth £1,000 from @Top_Cashback! #SweetTreats",Wed Mar 29 10:06:30 +0000 2023
495,"Spent all morning being shouted at by @bookingcom customer services, telling me my more expensive flexible flight is not flexible, saying that booking with them was “my choice” and I should’ve been aware that there is no difference between a flexible and non flexible ticket",Wed Mar 29 10:05:22 +0000 2023
496,Oscar Wilde (in his best Levi’s): I have nothing to declare except my jeans.,Wed Mar 29 10:03:56 +0000 2023
497,The Beecham's powder I bought didn't cure my cold so I wrote them a snotty letter.,Wed Mar 29 10:02:28 +0000 2023
498,"Easter break is closing in! whos excited? 
Have you got any plans made, or spend the whole week playing some of your favourite games?😀",Wed Mar 29 10:01:50 +0000 2023
499,"I quit my job as I thought my mate had offered me a job in lucrative Cyber Security. 

Long story short, I’m stood outside the Strongbow tent at a festival.",Wed Mar 29 10:00:37 +0000 2023
500,#TheMandalorian seems to be moving into what will be epic territory,Wed Mar 29 10:00:29 +0000 2023
501,Dengue pegou o amigo mesmo,Wed Mar 29 09:59:46 +0000 2023
502,"only took me a week to get an *emergency* dentist appointment, thanks @Conservatives, I love it 🥰🥰",Wed Mar 29 09:59:20 +0000 2023
503,"R.I.P Paul😢very sad news, an absolute British legend… now you’re at rest with buster 🌈❤️😔 #PaulOGradyRIP",Wed Mar 29 09:59:10 +0000 2023
504,Someone in a work email made a joke about ‘OCD’. Do I reply privately and politely tell them they shouldn’t?,Wed Mar 29 09:58:26 +0000 2023
505,Kieran Tierney's 100 per cent PL availability record (2022-23) is under threat after he picked up an apparent calf injury during last night's win over Spain. The Arsenal full back will be fully assessed on his return to London Colney following his withdrawal on 75 minutes. #AFC,Wed Mar 29 09:57:33 +0000 2023
506,"Cannot believe squats used to be my favourite thing to do on leg day, I was definitely going through something",Wed Mar 29 09:56:27 +0000 2023
507,"Wordle 648 5/6

⬜⬜⬜⬜🟨
🟨⬜🟨⬜⬜
🟨🟨⬜⬜🟨
⬜🟩⬜🟨🟩
🟩🟩🟩🟩🟩",Wed Mar 29 09:56:16 +0000 2023
508,Good luck Alistair and all of Usworth colliery- go smash it #GSDF23,Wed Mar 29 09:56:08 +0000 2023
509,#GSDF23 well done the drive and it would be great if birthday wishes could be said to Amara Patterson foe yesterday....Good luck to all schools,Wed Mar 29 09:54:21 +0000 2023
510,"Here's some great feedback we received from a Norman customer - ""Very friendly and helped me the best they could to sort out my problem!"" #MSP #HigherEducation",Wed Mar 29 09:53:36 +0000 2023
511,Good luck Alistair and the rest of Usworth colliery#gsdf,Wed Mar 29 09:52:43 +0000 2023
512,"🚨JOB ALERT🚨
Role – Senior Data Analytics Manager
Skill Set - Strategic visioning, Leadership and coaching, Data Analytics, Tech - SQL, Power BI, R and Python 
Office Location – London
Working Pattern – Hybrid
Salary – up to £90,000

Email me - a.reynard@nigelfrank.com",Wed Mar 29 09:52:00 +0000 2023
513,#PaulOGradyRIP such sad news this morning,Wed Mar 29 09:51:02 +0000 2023
514,"Wordle 648 3/6

⬜⬜⬜🟨🟨
⬜⬜⬜⬜🟩
🟩🟩🟩🟩🟩 how on Earth did I guess that fairly obscure word ?",Wed Mar 29 09:49:47 +0000 2023
515,"Edson Àlvarez, James Maddison &amp; Dusan Vlahovic in the summer please #NUFC",Wed Mar 29 09:48:45 +0000 2023
516,"The Lord remove all d stones of offence from your well, disappoint your adversaries, create new wells &amp; bring you into an enlarged place",Wed Mar 29 09:47:05 +0000 2023
517,"Well done to Charlie and his schoolmates at @CrookhillSchool for their ‘Believer’ performance at #GSDF23 - thanks to their teachers, @GatesheadSSP, @Sage_Gateshead and @KellyScottRadio",Wed Mar 29 09:44:18 +0000 2023
518,Good luck Esme and Whickham Parochial school! #GSDF23,Wed Mar 29 09:44:18 +0000 2023
519,Good luck Logan and all of Blaydon West #inspire #GSDF23,Wed Mar 29 09:43:52 +0000 2023
520,We have just hit the astonishing number of 1200 reviews on our website! On to many many more!,Wed Mar 29 09:43:43 +0000 2023
521,Time to go and get an emotional support coffee,Wed Mar 29 09:43:29 +0000 2023
522,#GSDF23the sparkly drive ....amazing! 🤩,Wed Mar 29 09:43:23 +0000 2023
523,"I'm on my way to winning £10 cash plus a prize worth £1,000 from @Top_Cashback! #SweetTreats",Wed Mar 29 09:43:05 +0000 2023
524,Well done to the Dancers so far! Massive Good luck to Marnee Brady &amp; Parkhead primary school #GSDF23,Wed Mar 29 09:40:49 +0000 2023
525,#GSDF23 good luck Mya Mulley and all of Usworth Colliery. Love mam @GatesheadSSP,Wed Mar 29 09:40:33 +0000 2023
526,Anyone know if Jtiny is ok he’s gone MIA since he found out fortress control is gone,Wed Mar 29 09:38:45 +0000 2023
527,Very proud of my employer today I’ve dialed into an event about Ramadan and it’s so interesting to hear from my Muslim colleagues all about it but also how supportive and embracing HMRC managers are during this special time,Wed Mar 29 09:38:05 +0000 2023
528,"I am absolutely exhausted. In various parts of hospital til 2am, came home, slept for a while, and now am just trying to rest. I want to go back to sleep, but need to be awake for possible phone call for emergency appointment.",Wed Mar 29 09:37:41 +0000 2023
529,"The very best of luck to all the dancers from St. Augustine’s Catholic School today especially Sarah Banks. Love from Mam, Dad and the Uncles x #GSDF23",Wed Mar 29 09:36:06 +0000 2023
530,"TATTOOERS. if you've got a day sit and they tap out do you credit them the hours they have left or do they forfeit these when they tap as youve scheduled the whole day for em, kinda curious",Wed Mar 29 09:35:37 +0000 2023
531,i miss the like rnb chill bbg,Wed Mar 29 09:35:01 +0000 2023
532,#GSDF23 come on the drive primary school and amara Patterson...Good luck,Wed Mar 29 09:33:38 +0000 2023
533,Good luck Amelia and parkhead primary school at the sage today! #GSDF23,Wed Mar 29 09:33:35 +0000 2023
534,إنسان سخيف,Wed Mar 29 09:32:54 +0000 2023
535,I'm sorry but Luis is giving cult leader and it's fucking creepy #RHONJ,Wed Mar 29 09:32:34 +0000 2023
536,"I've been looking ahead. On 3 June, Mars will become part of the Beehive cluster (M44). Will be low on the western horizon but should be quite a sight.",Wed Mar 29 09:31:15 +0000 2023
537,Happy 500BC @officialABAT birthday. Ageless ancestor. I hope you stay till the coming of Christ as you dey age backward.,Wed Mar 29 09:30:49 +0000 2023
538,"#EmbraceEquity Seray Sahin studies coronal rain in the solar atmosphere using new observations, focussing on active regions and the processes that lead to the production of coronal showers.  Her overall aim is to understand coronal heating and what processes trigger solar flares.",Wed Mar 29 09:30:00 +0000 2023
539,Good luck to Marnee &amp; Parkhead primary school #GSDF23,Wed Mar 29 09:29:12 +0000 2023
540,#GSDF23 good luck Mya Mulley and all of Usworth Colliery. Love mam,Wed Mar 29 09:28:53 +0000 2023
541,#GSDF23 good luck to Mollie Kennedy and St Augustines primary school love from mam x,Wed Mar 29 09:28:23 +0000 2023
542,#GSDF23  good luck lola dancing with whickham parochial. Love mam and grandma.,Wed Mar 29 09:28:21 +0000 2023
543,"Books busted tickets for a block 3 back from the stage
""best available"". Pays, checks email, completely different block and seats. Now we are at the back of the arena. WTF is Ticketek, and how can it change your seats after you've agreed them 🤔",Wed Mar 29 09:28:16 +0000 2023
544,"I'm on my way to winning £1 cash plus a prize worth £1,000 from @Top_Cashback! #SweetTreats",Wed Mar 29 09:27:19 +0000 2023
545,#GSDF23 good luck to Theo and all at St Mary and St Thomas Aquinas @KellyScottRadio,Wed Mar 29 09:26:31 +0000 2023
546,#ASongOrMovieForLemons Salmon Fishing In Lemon,Wed Mar 29 09:25:57 +0000 2023
547,I can't believe it . RIP Paul O'Grady. Such and amazing man he was always so funny and my thoughts go out to his family. He will be missed.,Wed Mar 29 09:25:23 +0000 2023
548,"glad i didnt bother trying to get fanfest tickets xD

anyway kupocon is happening a week after my birthday this year and im looking forward to it!",Wed Mar 29 09:24:38 +0000 2023
549,"True saying The good die young, you will be a massive miss Paul. R.I.P. #PaulOGrady",Wed Mar 29 09:20:18 +0000 2023
550,3 day fast nearly over.. T- 2.05  gym is torture this morning ! #fastlife  #weightlossjourney #foundmyhipbones #shred  #headdownboxon,Wed Mar 29 09:19:53 +0000 2023
551,"What the fuck, WHAT THE FUCK #TheBadBatch",Wed Mar 29 09:19:41 +0000 2023
552,What kind of sadsack becomes a royal correspondent?,Wed Mar 29 09:19:17 +0000 2023
553,Wtf Paul o Grady is dead RIP,Wed Mar 29 09:18:35 +0000 2023
554,"While it’s fun to connect the Bengals to a TE/RB in R1 I can’t help but think that’s a defense that needs an infusion of talent that could develop into top tier, as opposed to getting by with players playing better than expected. Not to mention the losses at safety in free agency",Wed Mar 29 09:18:32 +0000 2023
555,Looking forward to watching our fantastic dancers at the amazing Gateshead Dance Festival #GSDF23,Wed Mar 29 09:16:37 +0000 2023
556,So i get a text from the other half. We are going to see #busted in Newcastle and then Meet them in Glasgow. Womans made of money all of a sudden. 🤣,Wed Mar 29 09:16:04 +0000 2023
557,#Mandalorian very good episode,Wed Mar 29 09:15:31 +0000 2023
558,So sorry to hear about Paul O’Grady,Wed Mar 29 09:11:14 +0000 2023
559,"Looks like I’m going to an intimate @Haircut100 warm up gig in Oxford in May.

😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭",Wed Mar 29 09:10:50 +0000 2023
560,Heading to Oxford for the @SolbatF kick-off meeting! ⚡️,Wed Mar 29 09:10:46 +0000 2023
561,KIER STARMER- what do they call a regime which crushes all opposition which it fears ??? @Keir_Starmer,Wed Mar 29 09:10:04 +0000 2023
562,Starmer &amp; the NEC are doing the Tories work by splitting the Labour vote. True Socialists will align themselves with Jeremy Corbyn. Fuck you Starmer 5th columnist.,Wed Mar 29 09:09:55 +0000 2023
563,"I doubt the Tyneside Cinema coffee rooms closing is only to do with cost of living. Had a trial shift there once; manager had no people skills, couldn't smile, expected perfection on first day and staff room was literally a cloakroom cupboard in the corner. Glad I never went back",Wed Mar 29 09:08:32 +0000 2023
564,"Today's malaprop... ""One fail swoop""",Wed Mar 29 09:08:29 +0000 2023
565,"Just realised I didn’t tweet for 2 days, what ever happened to me",Wed Mar 29 09:05:27 +0000 2023
566,"For telescope users, and photo doers, now is a prime time of year for viewing/capturing Galaxies. M51, M65/66, M100 etc... In fact all the Ms.",Wed Mar 29 09:05:07 +0000 2023
567,Sadly Orion is setting noticeably earlier each evening. Last chance for a decent view next month.,Wed Mar 29 09:02:42 +0000 2023
568,"I've said it once, I've said it twice, I've it 1000 fucking times. That I'm okay, that I'm fine, that it's all just in my mind.",Wed Mar 29 09:02:42 +0000 2023
569,Saturn and Neptune are currently not visible.,Wed Mar 29 09:01:40 +0000 2023
570,Does anyone else’s heart sink when you get that email to say that Evri has your parcel? 😩,Wed Mar 29 09:01:32 +0000 2023
571,Mercury is rising towards its best evening apparition of the year. Next month will be seen in a relatively dark sky for a few evenings.,Wed Mar 29 09:01:09 +0000 2023
572,R.I.P Paul O'Grady,Wed Mar 29 09:01:01 +0000 2023
573,Uranus is slowly edging towards conjunction with the Sun. Has a date with Venus the next few evening. Closest tomorrow night.,Wed Mar 29 08:59:47 +0000 2023
574,"L'argentine va jouer contre saint Vincent les Grenadines qui a pris 5-0 contre curaçao et 10-0 contre le Guatemala l'année dernière 
Messi va marquer 12 buts et battre le record de CR7",Wed Mar 29 08:59:28 +0000 2023
575,Venus is edging towards its close encounter with the Pleiades. Best views from 9-13 April. Closest on the 11th.,Wed Mar 29 08:57:20 +0000 2023
576,"Finally got tickets for Busted!!!  @JamesBourne @mattjwillis 
@CharlieSimpson",Wed Mar 29 08:56:58 +0000 2023
577,I can conclude from being around the movers this morning that I really couldn't have servants. It's really uncomfortable watching other people work around you in your home whilst you do bugger all.,Wed Mar 29 08:56:17 +0000 2023
578,Tonight represents one of your last opportunities to see Jupiter before its conjunction with the Sun on 11 April. Look very low to the west after sunset.,Wed Mar 29 08:56:00 +0000 2023
579,Anyone know where I can get a customised oodie from please? ❤️,Wed Mar 29 08:55:48 +0000 2023
580,"J'ai fait un travail de groupe avec un mec qui connaissait pas son texte et il m'a dit que c'était ma faute parce que si on avait fait le travail plus tôt il l'aurait connu 🤡
Comment ne pas avoir envie de meurtre",Wed Mar 29 08:55:05 +0000 2023
581,🤔 Who’s the toughest player to have ever played for #NUFC?,Wed Mar 29 08:54:55 +0000 2023
